period	min	sec	player_id	team_id	event_type	outcome	length	direction	x	y	position	qualifier
2	55	44	95715	149	Pass	0	middle	forward	77.8	36.4	Center	null
2	55	46	115851	1395	Keeper pick-up	1	null	null	7.4	59.4	null	null
2	55	51	115851	1395	Pass	1	middle	forward	7.4	59.4	Back	Keeper Throw
2	55	55	170271	1395	Pass	1	middle	right	26.4	46.4	Back	null
2	55	57	78275	1395	Pass	1	long	forward	22.3	5.5	Right	Chipped
2	56	6	108168	1395	Pass	1	middle	left	79.9	10.6	Center	null
2	56	12	66959	1395	Pass	1	short	right	81.3	25.6	Right	null
2	56	16	111931	1395	Pass	1	short	left	85.2	11.4	Center	null
2	56	19	66959	1395	Pass	1	short	right	91.0	24.6	Right	null
2	56	22	111931	1395	Pass	1	middle	left	92.8	19.1	Center	Assist
2	56	25	151873	1395	Miss	1	null	null	84.7	52.4	Center	Assisted|footed|inside box
2	56	26	151873	1395	Out	0	null	null	101.6	47.8	Center	null
2	56	26	95715	149	Out	1	null	null	-1.6	52.2	Back	null
2	56	45	84182	149	Pass	1	middle	forward	4.6	51.1	Back	Goal Kick|Low
2	56	47	61170	149	Pass	1	short	back	23.2	46.1	Back	null
2	56	51	11527	149	Pass	1	middle	left	15.2	50.4	Back	null
2	56	53	51090	149	Pass	1	middle	forward	20.8	92.0	Back	Chipped
2	56	55	40720	149	Pass	1	middle	left	48.6	73.9	Left	null
2	56	57	95715	149	Pass	0	middle	right	63.9	88.7	Center	null
2	56	58	204727	1395	Pass	1	short	forward	26.4	38.2	Back	null
2	57	0	153649	1395	Ball recovery	1	null	null	34.8	36.7	null	null
2	57	0	153649	1395	Pass	1	short	forward	34.8	36.7	Back	null
2	57	1	170271	1395	Pass	1	short	back	41.6	27.6	Back	null
2	57	2	111931	1395	Pass	1	short	back	34.4	17.3	Back	null
2	57	6	78275	1395	Pass	1	middle	back	25.7	28.9	Back	null
2	57	10	115851	1395	Pass	1	middle	right	4.6	49.4	Back	null
2	57	12	78275	1395	Pass	1	short	forward	21.3	10.1	Back	null
2	57	14	111931	1395	Pass	1	short	back	25.6	3.2	Back	null
2	57	17	78275	1395	Pass	1	middle	left	18.7	10.7	Back	null
2	57	18	170271	1395	Pass	1	middle	left	26.6	31.3	Back	null
2	57	22	204727	1395	Pass	1	middle	forward	14.9	70.6	Back	null
2	57	25	170271	1395	Pass	1	middle	forward	30.1	56.1	Back	null
2	57	27	66959	1395	Pass	1	middle	right	46.5	34.9	Center	null
2	57	31	151873	1395	Pass	1	middle	left	54.9	24.4	Center	null
2	57	37	108168	1395	Dispossessed	1	null	null	64.4	38.7	Center	null
2	57	37	95715	149	Tackle	1	null	null	35.6	61.3	Back	null
2	57	39	61170	149	Ball recovery	1	null	null	37.2	51.2	null	null
2	57	41	61170	149	Pass	1	middle	right	44.6	47.8	Back	null
2	57	45	80226	149	Pass	1	middle	right	63.8	19.1	Right	null
2	57	51	46497	149	Pass	1	middle	left	72.3	12.5	Center	null
2	57	54	37971	149	Pass	1	short	left	70.1	61.8	Center	null
2	57	57	95715	149	Pass	1	middle	right	74.1	76.6	Center	null
2	57	59	11527	149	Pass	1	middle	right	66.0	56.9	Center	null
2	58	1	61170	149	Pass	0	middle	forward	68.5	36.0	Center	Chipped|Through ball
2	58	3	115851	1395	Smother	1	null	null	7.3	59.3	null	null
2	58	4	115851	1395	Keeper pick-up	1	null	null	7.3	59.3	null	null
2	58	19	115851	1395	Pass	1	long	right	7.3	64.6	Back	Keeper Throw
2	58	22	78275	1395	Foul	1	null	null	28.4	8.2	Back	Defensive|Direct
2	58	22	40720	149	Foul	0	null	null	71.6	91.8	Left	Direct|Offensive
2	58	31	78275	1395	Pass	0	middle	left	27.9	9.7	Back	Direct|Free kick
2	58	35	116406	149	Pass	1	short	forward	54.7	54.2	Center	null
2	58	37	61170	149	Ball recovery	1	null	null	66.0	55.7	null	null
2	58	37	61170	149	Pass	1	short	left	68.2	57.5	Center	null
2	58	39	40720	149	Pass	1	middle	left	73.2	69.7	Left	null
2	58	44	95715	149	Pass	1	middle	right	75.0	81.2	Center	null
2	58	47	61170	149	Pass	1	middle	right	70.8	53.0	Center	null
2	58	52	46497	149	Pass	0	short	left	73.5	37.4	Center	Chipped
2	58	52	153649	1395	Blocked Pass	1	null	null	21.9	55.5	Back	null
2	58	53	78275	1395	Clearance	1	middle	null	13.1	36.1	null	null
2	58	58	89068	149	Pass	0	middle	right	97.7	85.7	Center	Chipped|Cross
2	59	0	115851	1395	Clearance	1	short	null	2.1	47.4	null	null
2	59	1	26894	1395	Ball touch	1	null	null	4.2	49.0	Back	null
2	59	1	115851	1395	Error	1	null	null	3.1	49.1	null	Leading to goal
2	59	2	40720	149	Goal	1	null	null	98.4	51.8	Center	Big Chance|footed|inside box
2	59	40	108168	1395	Pass	1	middle	back	49.8	50.0	Back	Kick Off
2	59	42	78275	1395	Pass	0	long	forward	32.8	28.3	Center	null
2	59	46	51090	149	Ball recovery	1	null	null	41.8	59.3	null	null
2	59	47	51090	149	Pass	1	middle	forward	43.3	58.5	Center	Chipped
2	59	48	46497	149	Pass	0	short	forward	66.2	45.8	Center	Flick-on
2	59	49	78275	1395	Ball recovery	1	null	null	30.1	39.4	null	null
2	59	50	78275	1395	Pass	1	short	right	31.3	37.3	Back	null
2	59	52	111931	1395	Pass	1	short	left	34.2	21.0	Back	null
2	59	55	78275	1395	Pass	1	short	forward	31.1	28.2	Back	null
2	59	57	151873	1395	Pass	1	middle	right	35.9	35.1	Back	null
2	60	0	111931	1395	Take On	0	null	null	34.4	5.1	Back	null
2	60	0	95715	149	Tackle	1	null	null	65.6	94.9	Left	Out of play
2	60	1	111931	1395	Deleted event	1	null	null	0.0	0.0	null	null
2	60	2	95715	149	Ball touch	1	null	null	73.3	95.4	Left	null
2	60	6	111931	1395	Out	1	null	null	11.2	-1.3	Back	null
2	60	6	95715	149	Out	0	null	null	88.8	101.3	Left	null
2	60	16	111931	1395	Pass	1	middle	forward	11.4	0.0	Back	Throw-in
2	60	19	151873	1395	Pass	1	short	right	23.6	9.2	Back	null
2	60	20	111931	1395	Pass	0	short	forward	25.1	5.3	Back	null
2	60	20	111931	1395	Out	0	null	null	31.8	-2.0	Back	null
2	60	20	95715	149	Out	1	null	null	68.2	102.0	Left	null
2	60	22	89068	149	Pass	1	middle	right	68.5	100.0	Center	Throw-in
2	60	24	61170	149	Pass	1	middle	right	53.9	62.7	Center	null
2	60	29	80226	149	Pass	1	short	left	70.1	23.9	Center	null
2	60	30	61170	149	Pass	0	middle	forward	70.4	34.0	Center	Chipped
2	60	31	78275	1395	Clearance	1	middle	null	14.2	45.0	null	null
2	60	35	204120	1395	Pass	1	short	forward	29.1	81.7	Back	null
2	60	37	66959	1395	Ball touch	1	null	null	32.9	82.0	Back	null
2	60	38	61170	149	Pass	1	middle	right	63.2	19.4	Right	null
2	60	44	46497	149	Take On	0	null	null	83.9	5.7	Right	null
2	60	44	153649	1395	Tackle	1	null	null	16.1	94.3	Back	Out of play
2	60	45	153649	1395	Corner Awarded	0	null	null	16.1	94.3	Back	null
2	60	45	46497	149	Corner Awarded	1	null	null	83.9	5.7	Right	null
2	61	7	46497	149	Pass	0	middle	left	99.2	0.3	Center	Chipped|Corner taken|Cross
2	61	9	108168	1395	Ball touch	0	null	null	2.2	57.3	Back	null
2	61	10	108168	1395	Error	1	null	null	3.6	57.6	null	Leading to attempt
2	61	11	40720	149	Miss	1	null	null	95.6	42.1	Center	From corner|footed|inside box
2	61	12	151873	1395	Out	1	null	null	-1.0	57.1	Back	null
2	61	12	40720	149	Out	0	null	null	100.6	42.8	Center	null
2	61	35	115851	1395	Pass	0	long	forward	4.7	59.7	Center	Goal Kick
2	61	41	51090	149	Pass	1	short	left	43.1	48.1	Back	null
2	61	43	89068	149	Ball touch	0	null	null	44.6	67.0	Back	null
2	61	43	170271	1395	Deleted event	1	null	null	0.0	0.0	null	null
2	61	44	170271	1395	Pass	1	short	right	42.8	18.5	Back	null
2	61	45	111931	1395	Pass	1	middle	forward	41.4	10.0	Right	Chipped
2	61	46	37971	149	Aerial	0	null	null	44.5	83.2	Back	Defensive
2	61	46	66959	1395	Aerial	1	null	null	54.4	18.0	Right	Offensive
2	61	46	66959	1395	Pass	1	short	back	53.2	19.2	Center	Lay-off
2	61	48	170271	1395	Pass	1	short	forward	51.4	21.3	Center	null
2	61	49	108168	1395	Foul	1	null	null	56.2	25.4	Center	Direct|Offensive
2	61	49	11527	149	Foul	0	null	null	43.8	74.6	Back	Defensive|Direct
2	62	2	170271	1395	Pass	1	middle	right	56.0	23.9	Right	Direct|Free kick
2	62	4	111931	1395	Pass	1	short	left	64.2	4.7	Right	null
2	62	5	170271	1395	Pass	1	short	right	60.1	13.4	Right	null
2	62	5	111931	1395	Pass	1	middle	back	61.9	5.5	Back	null
2	62	8	78275	1395	Pass	1	middle	left	45.1	20.9	Back	null
2	62	9	153649	1395	Pass	1	short	back	47.7	50.9	Back	Lay-off
2	62	11	26894	1395	Pass	1	short	forward	38.4	44.0	Back	null
2	62	13	151873	1395	Pass	1	middle	right	47.2	39.2	Back	null
2	62	16	78275	1395	Pass	1	short	forward	45.1	19.8	Right	null
2	62	18	66959	1395	Pass	1	short	left	56.2	20.0	Center	Lay-off
2	62	20	151873	1395	Pass	1	short	back	53.3	26.4	Back	null
2	62	21	170271	1395	Pass	1	long	left	46.7	22.1	Back	Chipped
2	62	25	204727	1395	Pass	1	middle	left	39.1	82.6	Back	null
2	62	28	204120	1395	Pass	1	short	forward	51.1	93.8	Left	null
2	62	30	153649	1395	Pass	1	short	right	62.2	93.6	Left	null
2	62	34	204120	1395	Take On	0	null	null	71.5	73.8	Center	null
2	62	34	61170	149	Tackle	1	null	null	28.5	26.2	Back	null
2	62	37	116406	149	Ball recovery	1	null	null	21.4	23.9	null	null
2	62	37	116406	149	Pass	1	middle	back	21.4	23.9	Back	null
2	62	39	84182	149	Pass	0	long	forward	7.2	33.3	Back	Launch
2	62	43	204120	1395	Out	1	null	null	56.6	101.7	Left	null
2	62	43	84182	149	Out	0	null	null	43.4	-1.7	Back	null
2	62	46	204727	1395	Pass	1	middle	back	55.2	100.0	Back	Throw-in
2	62	51	26894	1395	Pass	1	middle	right	36.6	72.4	Back	null
2	62	53	78275	1395	Pass	1	middle	right	36.3	30.9	Back	null
2	62	55	111931	1395	Pass	1	middle	forward	44.2	10.0	Center	null
2	62	57	170271	1395	Pass	1	middle	left	54.7	24.3	Back	null
2	63	0	151873	1395	Pass	1	long	left	45.7	43.1	Left	Chipped
2	63	2	204120	1395	Pass	1	short	forward	65.3	96.6	Left	null
2	63	4	108168	1395	Pass	1	short	back	70.1	88.6	Left	Lay-off
2	63	5	204120	1395	Pass	1	short	right	68.0	88.0	Center	null
2	63	6	66959	1395	Pass	1	short	back	75.5	73.2	Center	Lay-off
2	63	8	204120	1395	Take On	0	null	null	74.6	63.0	Center	null
2	63	8	116406	149	Tackle	1	null	null	25.4	37.0	Back	null
2	63	10	89068	149	Pass	0	middle	right	18.1	49.6	Back	null
2	63	10	153649	1395	Pass	1	middle	forward	70.2	82.4	Left	null
2	63	14	108168	1395	Pass	1	short	right	80.3	88.0	Center	null
2	63	15	66959	1395	Pass	0	short	forward	77.5	71.8	Center	null
2	63	15	11527	149	Blocked Pass	1	null	null	22.2	29.2	Back	null
2	63	18	11527	149	Ball recovery	1	null	null	22.5	29.2	null	null
2	63	19	11527	149	Pass	1	short	right	24.5	29.3	Back	null
2	63	20	46497	149	Deleted event	1	null	null	0.0	0.0	null	null
2	63	21	80226	149	Pass	0	short	left	33.9	19.8	Back	null
2	63	22	170271	1395	Interception	1	null	null	62.8	76.1	Center	null
2	63	22	170271	1395	Ball recovery	1	null	null	63.2	75.3	null	null
2	63	23	170271	1395	Pass	1	middle	forward	63.2	75.3	Left	null
2	63	27	108168	1395	Take On	0	null	null	90.8	80.3	Left	null
2	63	27	61170	149	Tackle	1	null	null	9.2	19.7	Back	null
2	63	28	108168	1395	Foul	0	null	null	91.1	81.0	Left	Direct|Offensive
2	63	28	61170	149	Foul	1	null	null	8.9	19.0	Back	Defensive|Direct
2	63	34	61170	149	Deleted event	1	null	null	0.0	0.0	null	null
2	63	50	116406	149	Pass	1	middle	forward	9.8	18.5	Back	Direct|Free kick
2	63	51	61170	149	Pass	1	middle	left	23.1	21.3	Back	null
2	63	52	11527	149	Pass	1	middle	left	26.2	53.1	Back	null
2	63	54	89068	149	Take On	0	null	null	36.8	95.2	Back	null
2	63	54	111931	1395	Tackle	1	null	null	63.2	4.8	Right	Out of play
2	63	56	111931	1395	Out	0	null	null	63.2	-1.6	Right	null
2	63	56	89068	149	Out	1	null	null	36.8	101.6	Back	null
2	64	2	89068	149	Pass	1	middle	right	35.6	100.0	Back	Throw-in
2	64	5	11527	149	Pass	1	long	right	34.7	77.8	Back	Chipped
2	64	10	61170	149	Pass	1	short	left	53.4	16.1	Center	null
2	64	12	46497	149	Pass	0	short	forward	57.2	27.7	Center	null
2	64	12	204727	1395	Blocked Pass	1	null	null	35.1	72.7	Back	null
2	64	17	40720	149	Pass	0	short	back	84.7	19.8	Center	null
2	64	18	153649	1395	Ball recovery	1	null	null	20.8	76.4	null	null
2	64	18	153649	1395	Pass	1	short	back	18.1	79.7	Back	null
2	64	20	26894	1395	Pass	1	middle	left	11.8	74.8	Back	Chipped
2	64	22	204120	1395	Pass	0	middle	forward	19.1	98.0	Back	Launch
2	64	25	61170	149	Ball recovery	1	null	null	60.3	5.2	null	null
2	64	28	61170	149	Pass	1	middle	left	68.3	20.7	Center	null
2	64	34	89068	149	Pass	1	short	left	69.6	71.4	Center	null
2	64	36	95715	149	Pass	1	long	right	72.7	75.1	Center	Assist|Chipped
2	64	40	46497	149	Attempt Saved	1	null	null	86.1	27.6	Center	Assisted|footed|inside box
2	64	40	115851	1395	Save	1	null	null	2.2	49.7	Back	Collected|Stooping
2	64	42	115851	1395	Keeper pick-up	1	null	null	2.2	49.7	null	null
2	64	58	115851	1395	Pass	0	long	forward	3.2	49.6	Left	Gk kick from hands
2	65	2	116406	149	Ball recovery	1	null	null	30.0	3.7	null	null
2	65	3	116406	149	Pass	1	middle	back	30.0	3.7	Back	null
2	65	6	84182	149	Pass	1	long	left	7.8	30.3	Back	null
2	65	13	51090	149	Pass	1	middle	right	34.4	77.2	Back	null
2	65	15	11527	149	Pass	1	middle	right	33.3	53.4	Back	null
2	65	19	61170	149	Pass	1	short	forward	45.5	19.5	Back	null
2	65	21	46497	149	Pass	1	short	back	49.1	21.3	Back	null
2	65	22	61170	149	Pass	1	middle	right	44.1	21.3	Right	null
2	65	27	46497	149	Pass	1	short	back	66.8	2.2	Right	null
2	65	29	80226	149	Pass	1	short	back	62.9	2.3	Right	null
2	65	31	61170	149	Pass	1	long	left	57.7	6.5	Back	Chipped
2	65	36	51090	149	Pass	1	middle	left	51.6	70.5	Left	null
2	65	38	89068	149	Pass	1	short	forward	65.8	95.9	Left	null
2	65	40	95715	149	Pass	1	short	back	68.5	96.8	Left	null
2	65	42	37971	149	Pass	1	middle	right	58.9	95.7	Center	null
2	65	45	11527	149	Pass	1	middle	right	53.4	63.7	Right	null
2	65	50	61170	149	Pass	1	short	left	61.3	24.3	Center	null
2	65	51	46497	149	Pass	1	short	back	63.8	28.5	Center	null
2	65	53	61170	149	Pass	1	middle	forward	59.9	20.0	Right	null
2	65	57	80226	149	Pass	0	short	left	90.2	21.6	Center	Cross
2	65	57	204727	1395	Clearance	1	short	null	7.2	72.9	null	Blocked cross
2	65	58	80226	149	Ball touch	1	null	null	91.6	26.5	Center	null
2	65	58	204120	1395	Ball recovery	1	null	null	8.6	75.7	null	null
2	65	59	204120	1395	Pass	1	short	forward	8.6	75.7	Back	null
2	66	0	153649	1395	Pass	1	short	forward	19.4	72.4	Back	null
2	66	2	151873	1395	Pass	0	middle	right	27.9	61.5	Back	null
2	66	6	89068	149	Ball recovery	1	null	null	63.7	90.9	null	null
2	66	9	89068	149	Pass	1	short	right	64.0	84.1	Center	null
2	66	11	37971	149	Pass	1	short	right	64.6	68.1	Center	null
2	66	13	61170	149	Pass	0	long	forward	64.3	57.0	Center	Chipped
2	66	15	151873	1395	Out	1	null	null	-1.4	32.7	Back	null
2	66	15	61170	149	Out	0	null	null	101.2	67.6	Center	null
2	66	38	115851	1395	Pass	1	long	forward	5.0	57.2	Left	Goal Kick
2	66	43	108168	1395	Aerial	1	null	null	52.6	86.2	Left	Offensive
2	66	43	80226	149	Aerial	0	null	null	47.4	13.8	Back	Defensive
2	66	43	108168	1395	Pass	0	middle	left	53.1	82.9	Back	null
2	66	45	108168	1395	Out	0	null	null	44.0	101.8	Back	null
2	66	45	80226	149	Out	1	null	null	56.0	-1.8	Right	null
2	66	50	80226	149	Pass	1	short	left	56.9	0.0	Right	Throw-in
2	66	52	11527	149	Pass	1	short	right	54.6	8.2	Right	null
2	66	53	80226	149	Pass	1	short	left	57.4	2.3	Right	null
2	66	55	11527	149	Pass	1	middle	left	54.6	8.8	Back	null
2	66	57	61170	149	Pass	1	middle	left	45.5	36.9	Center	null
2	67	0	37971	149	Pass	1	middle	left	58.0	71.2	Left	null
2	67	4	95715	149	Pass	1	middle	back	63.0	82.0	Center	null
2	67	6	61170	149	Pass	1	short	right	52.9	66.7	Center	null
2	67	7	11527	149	Pass	1	middle	left	55.4	50.6	Back	Lay-off
2	67	9	61170	149	Pass	1	middle	left	50.6	65.1	Left	null
2	67	12	37971	149	Pass	1	short	forward	61.1	93.3	Left	null
2	67	13	89068	149	Pass	1	short	back	67.5	97.7	Left	null
2	67	15	37971	149	Pass	1	middle	right	60.1	96.2	Center	null
2	67	19	61170	149	Pass	1	middle	right	55.5	54.5	Right	null
2	67	23	46497	149	Pass	1	short	left	66.5	22.5	Center	null
2	67	25	61170	149	Pass	1	short	forward	68.3	30.0	Center	null
2	67	26	46497	149	Pass	1	short	forward	73.9	24.0	Right	null
2	67	28	80226	149	Pass	0	middle	left	85.6	10.9	Center	Chipped|Cross
2	67	29	26894	1395	Clearance	1	short	null	5.5	57.8	null	null
2	67	30	153649	1395	Ball recovery	1	null	null	14.4	69.1	null	null
2	67	33	153649	1395	Pass	1	middle	back	15.0	70.3	Back	null
2	67	36	204120	1395	Pass	1	middle	forward	3.3	87.2	Back	null
2	67	38	153649	1395	Pass	1	middle	forward	14.1	97.8	Back	Launch
2	67	40	108168	1395	Pass	1	short	back	36.3	92.9	Back	null
2	67	42	61170	149	Challenge	0	null	null	70.5	17.9	Right	null
2	67	42	170271	1395	Take On	1	null	null	30.0	79.2	Back	null
2	67	43	170271	1395	Pass	0	short	forward	31.9	71.5	Back	null
2	67	46	11527	149	Interception	1	null	null	65.3	28.9	Center	null
2	67	47	11527	149	Ball recovery	1	null	null	66.1	28.6	null	null
2	67	47	11527	149	Pass	0	middle	right	66.5	28.6	Right	null
2	67	48	204120	1395	Out	1	null	null	17.8	101.4	Back	null
2	67	48	11527	149	Out	0	null	null	82.2	-1.4	Right	null
2	68	1	204120	1395	Pass	1	short	right	15.6	100.0	Back	Throw-in
2	68	2	170271	1395	Pass	1	short	left	19.4	91.2	Back	null
2	68	5	204120	1395	Pass	1	middle	right	27.1	96.8	Back	null
2	68	7	66959	1395	Pass	1	short	back	32.4	78.4	Back	null
2	68	9	170271	1395	Pass	1	short	left	29.3	76.4	Back	null
2	68	11	204120	1395	Pass	1	short	forward	27.5	92.1	Back	null
2	68	13	153649	1395	Pass	1	short	forward	38.3	89.4	Back	null
2	68	18	151873	1395	Foul	1	null	null	44.4	82.2	Back	Direct|Offensive
2	68	18	80226	149	Foul	0	null	null	53.1	16.4	Right	Defensive|Direct
2	68	44	204727	1395	Pass	1	middle	forward	35.0	73.9	Back	Direct|Free kick
2	68	46	151873	1395	Pass	1	middle	right	46.7	50.6	Back	null
2	68	47	78275	1395	Pass	1	middle	left	39.1	25.3	Back	null
2	68	48	26894	1395	Pass	1	short	forward	36.5	46.6	Back	null
2	68	50	151873	1395	Pass	1	short	back	45.5	44.8	Back	null
2	68	52	26894	1395	Pass	1	short	forward	36.8	44.9	Back	null
2	68	53	153649	1395	Pass	1	short	right	43.9	54.8	Back	null
2	68	54	151873	1395	Dispossessed	1	null	null	44.9	49.6	Back	null
2	68	54	11527	149	Tackle	1	null	null	55.1	50.4	Center	null
2	68	55	46497	149	Ball recovery	1	null	null	61.1	43.4	null	null
2	68	56	46497	149	Pass	1	short	forward	66.3	43.7	Center	null
2	68	58	40720	149	Pass	1	short	left	72.0	48.8	Center	Assist
2	68	59	46497	149	Attempt Saved	1	null	null	78.1	63.7	Center	Assisted|footed|out of box
2	68	59	115851	1395	Save	1	null	null	4.6	48.4	Back	Collected|Diving
2	69	1	115851	1395	Keeper pick-up	1	null	null	4.6	48.4	null	null
2	69	3	115851	1395	Pass	1	long	left	4.6	48.4	Back	Keeper Throw
2	69	4	204120	1395	Pass	1	short	right	29.7	88.6	Back	null
2	69	6	153649	1395	Pass	1	short	right	30.1	68.8	Back	null
2	69	8	170271	1395	Pass	1	short	forward	30.8	57.3	Back	null
2	69	10	153649	1395	Pass	1	short	right	34.1	61.5	Back	null
2	69	11	151873	1395	Pass	1	short	back	37.2	52.8	Back	Lay-off
2	69	13	170271	1395	Pass	1	short	left	34.2	52.5	Back	null
2	69	13	153649	1395	Pass	1	short	back	34.4	67.2	Back	null
2	69	15	204727	1395	Pass	1	middle	left	30.6	70.2	Back	null
2	69	17	204120	1395	Pass	1	middle	forward	38.7	96.8	Left	null
2	69	19	66959	1395	Pass	1	short	back	52.5	95.4	Back	null
2	69	20	204120	1395	Pass	1	middle	right	48.5	96.0	Left	null
2	69	22	66959	1395	Pass	1	middle	right	58.7	75.4	Center	null
2	69	24	108168	1395	Pass	1	short	forward	62.2	57.6	Center	null
2	69	30	66959	1395	Pass	1	short	back	72.5	56.3	Center	null
2	69	32	170271	1395	Pass	1	middle	right	66.5	50.4	Right	Chipped
2	69	35	111931	1395	Pass	1	short	back	68.8	8.5	Right	null
2	69	38	78275	1395	Pass	1	middle	back	58.0	14.4	Back	null
2	69	41	26894	1395	Pass	1	middle	left	42.4	33.1	Back	null
2	69	44	204727	1395	Pass	1	middle	left	43.8	74.2	Left	null
2	69	47	204120	1395	Pass	1	middle	back	58.3	97.2	Back	null
2	69	51	204727	1395	Pass	1	middle	right	42.4	82.7	Back	null
2	69	53	26894	1395	Pass	1	middle	right	33.9	40.4	Back	null
2	69	57	78275	1395	Pass	1	short	left	44.7	15.3	Back	null
2	70	0	170271	1395	Pass	1	short	right	54.5	32.5	Center	null
2	70	2	151873	1395	Pass	1	short	left	53.8	27.0	Center	null
2	70	3	170271	1395	Pass	1	short	forward	55.1	32.2	Center	null
2	70	5	108168	1395	Pass	0	middle	right	60.5	29.8	Right	null
2	70	7	108168	1395	Out	0	null	null	52.7	-1.8	Right	null
2	70	7	89068	149	Out	1	null	null	47.3	101.8	Back	null
2	70	13	89068	149	Pass	1	short	right	47.8	100.0	Back	Throw-in
2	70	14	95715	149	Pass	1	short	left	48.2	91.4	Back	null
2	70	16	89068	149	Pass	1	middle	back	46.9	97.1	Back	null
2	70	19	51090	149	Pass	1	middle	right	31.8	86.6	Back	null
2	70	22	116406	149	Pass	1	short	left	31.7	46.0	Back	null
2	70	25	11527	149	Pass	1	short	left	40.7	62.9	Back	null
2	70	29	37971	149	Pass	1	short	back	46.3	82.0	Back	null
2	70	35	51090	149	Pass	1	long	right	39.7	66.7	Right	Chipped|Switch of play
2	70	41	80226	149	Pass	1	short	left	61.2	19.2	Center	null
2	70	43	61170	149	Pass	1	middle	left	56.2	32.4	Center	null
2	70	46	11527	149	Pass	1	middle	left	61.8	54.9	Center	null
2	70	48	37971	149	Pass	1	middle	left	67.6	81.4	Left	null
2	70	51	89068	149	Pass	1	middle	back	71.1	96.9	Back	null
2	70	54	51090	149	Pass	1	short	forward	49.2	79.1	Left	null
2	70	57	95715	149	Pass	1	middle	right	59.9	74.2	Center	null
2	70	58	11527	149	Pass	1	short	left	63.1	54.9	Center	null
2	70	59	95715	149	Pass	1	short	right	63.8	61.5	Center	null
2	71	0	11527	149	Pass	1	middle	left	61.2	55.5	Center	null
2	71	4	37971	149	Pass	1	middle	right	69.0	79.6	Center	null
2	71	5	11527	149	Pass	1	short	forward	69.4	58.2	Center	null
2	71	6	95715	149	Pass	0	short	forward	75.1	56.7	Center	null
2	71	6	26894	1395	Blocked Pass	1	null	null	26.2	44.8	Back	null
2	71	7	95715	149	Ball touch	1	null	null	75.8	56.0	Center	null
2	71	7	153649	1395	Pass	1	short	right	27.0	46.6	Back	null
2	71	8	170271	1395	Ball recovery	1	null	null	27.1	40.7	null	null
2	71	8	170271	1395	Pass	1	short	forward	27.1	40.7	Back	null
2	71	9	108168	1395	Pass	1	middle	right	34.5	36.0	Back	null
2	71	12	151873	1395	Pass	1	middle	left	35.2	10.9	Back	null
2	71	17	170271	1395	Pass	1	middle	left	31.6	36.7	Back	null
2	71	20	204727	1395	Pass	1	short	forward	29.8	78.5	Back	null
2	71	22	153649	1395	Pass	1	middle	left	38.3	77.0	Back	null
2	71	24	204120	1395	Pass	1	short	right	41.3	96.2	Back	null
2	71	25	153649	1395	Pass	1	short	back	42.6	90.8	Back	Lay-off
2	71	26	204120	1395	Pass	1	middle	back	34.7	92.1	Back	null
2	71	32	204727	1395	Pass	1	middle	right	29.3	63.6	Back	null
2	71	36	78275	1395	Pass	1	short	right	32.3	17.0	Back	null
2	71	37	111931	1395	Pass	1	short	left	35.9	4.7	Back	null
2	71	39	78275	1395	Pass	1	middle	left	30.3	15.8	Back	null
2	71	42	170271	1395	Pass	1	middle	left	33.5	37.7	Back	null
2	71	44	204727	1395	Pass	1	middle	left	29.5	71.8	Back	null
2	71	47	204120	1395	Pass	1	short	forward	46.7	90.5	Left	null
2	71	53	66959	1395	Pass	1	middle	right	69.9	51.8	Center	null
2	71	56	108168	1395	Pass	1	short	left	75.8	39.5	Center	null
2	71	57	170271	1395	Pass	0	middle	forward	76.0	49.1	Center	Through ball
2	72	0	51090	149	Clearance	1	middle	null	14.6	56.4	null	null
2	72	4	170271	1395	Pass	1	middle	right	69.7	37.9	Right	null
2	72	7	111931	1395	Pass	1	middle	back	75.1	6.1	Right	null
2	72	9	78275	1395	Pass	1	middle	left	56.0	21.0	Center	null
2	72	13	153649	1395	Pass	1	short	left	55.9	50.3	Center	null
2	72	18	204727	1395	Pass	1	middle	right	51.7	64.8	Center	null
2	72	19	151873	1395	Pass	1	middle	back	59.8	36.1	Back	null
2	72	24	78275	1395	Pass	1	middle	back	53.3	17.3	Back	null
2	72	27	26894	1395	Pass	1	middle	left	38.4	35.8	Back	null
2	72	29	153649	1395	Pass	1	short	right	42.3	53.9	Back	null
2	72	31	26894	1395	Pass	1	middle	right	36.5	39.7	Back	null
2	72	35	78275	1395	Pass	1	short	left	43.6	13.1	Back	null
2	72	40	170271	1395	Pass	1	middle	forward	44.6	22.2	Center	null
2	72	43	108168	1395	Pass	1	middle	forward	69.9	21.3	Right	null
2	72	48	111931	1395	Pass	0	middle	left	88.5	11.1	Center	null
2	72	51	51090	149	Clearance	1	middle	null	12.9	63.1	null	null
2	72	52	95715	149	Ball recovery	1	null	null	20.3	77.9	null	null
2	72	52	95715	149	Pass	1	middle	forward	20.3	77.9	Back	null
2	72	53	11527	149	Pass	1	middle	right	33.2	70.3	Back	null
2	72	54	61170	149	Pass	1	middle	right	26.7	54.6	Back	null
2	73	1	80226	149	Pass	1	short	back	36.2	27.4	Back	null
2	73	2	61170	149	Pass	1	short	left	32.1	34.3	Back	null
2	73	4	11527	149	Pass	1	short	back	36.9	44.6	Back	null
2	73	5	61170	149	Pass	1	long	left	30.3	43.6	Back	null
